Predicted_Score,Good_Prob,Standard_Prob,Poor_Prob
1,0.020190656179925437,0.8494014740948941,0.13040786972518034
1,0.3993306180471453,0.5742181118981733,0.026451270054681383
0,0.5069560114490079,0.4774856313527754,0.01555835719821675
1,0.4654515482968644,0.5140524631233746,0.020495988579761065
0,0.6014645697041306,0.38611362946174854,0.012421800834120691
0,0.6001116759671588,0.3482189463268285,0.051669377706012876
0,0.5982178502339399,0.38367221191078427,0.01810993785527577
0,0.5886585347139618,0.4006107544967747,0.010730710789263489
0,0.5336289634216378,0.4523955702479466,0.013975466330415609
1,0.4920009683603444,0.5027607846511181,0.005238246988537559
0,0.5052455266440687,0.48905024236835987,0.005704230987571374
0,0.5380533078050324,0.42711633796308596,0.03483035423188168
0,0.866299844334941,0.12883477656582037,0.004865379099238593
0,0.8526035798477908,0.14118237359162522,0.006214046560583937
0,0.8402554730555246,0.15212564718224816,0.00761887976222727
0,0.5203585343207944,0.41929289882944387,0.060348566849761816
1,0.4512330854079062,0.467566701820461,0.08120021277163274
0,0.5641307374006034,0.38517904348282406,0.050690219116572684
1,0.28280821927101213,0.715420764716389,0.0017710160125989627
1,0.3128286124649768,0.6863420117429511,0.0008293757920722437
1,0.4210462698893269,0.5772466756051141,0.0017070545055589102
1,0.4351436212593526,0.5638435596644117,0.0010128190762357715
2,0.14728466160196035,0.24762408974859107,0.6050912486494486
1,0.1512553959940101,0.7045880412131855,0.14415656279280445
2,0.14728466160196035,0.24762408974859107,0.6050912486494486
2,0.07711928913388243,0.23770751713273014,0.6851731937333875
0,0.7770389589121693,0.22077956392910758,0.002181477158723013
0,0.7786066857320684,0.21860686227379902,0.002786451994132687
0,0.7794243978930203,0.21814774995221725,0.0024278521547623643
0,0.8473771025519939,0.1482388686678002,0.0043840287802058625
0,0.8454292742907591,0.15128643728856742,0.0032842884206734035
0,0.8475976604473384,0.14902893004912732,0.0033734095035342537
0,0.8311538661876847,0.16410238759134915,0.0047437462209660745
1,0.24838758541025507,0.4585863083456605,0.29302610624408437
1,0.2864207918091435,0.6841471424258732,0.02943206576498341
1,0.2990322312488174,0.6733930872549025,0.027574681496280107
1,0.36063429585667767,0.617217634564961,0.022148069578361275
1,0.27832084208410807,0.6947362912491158,0.026942866666776037
1,0.02020585403919831,0.9508704263403213,0.028923719620480435
1,0.07868973006253338,0.878868575210397,0.042441694727069636
1,0.01313392315038963,0.9547041879340609,0.03216188891554959
1,0.03687403554767137,0.940974658973326,0.02215130547900264
0,0.6168189811600978,0.36564855942519897,0.01753245941470317
0,0.5935398258764235,0.3912734159450094,0.015186758178567177
0,0.5700385504764963,0.4136813915088111,0.01628005801469248
0,0.5457225924775895,0.41084125995449217,0.04343614756791836
0,0.6599423808542891,0.3374593449309531,0.0025982742147578567
1,0.41481070573050605,0.5671588145981964,0.018030479671297596
1,0.30872657964388606,0.6684339494744752,0.02283947088163875
0,0.6334046197008741,0.36329869251138125,0.0032966877877446555
0,0.5293485171488398,0.46552255195471637,0.005128930896443849
0,0.4976179883621706,0.49653846678904373,0.005843544848785744
0,0.5353604781233843,0.4584663334857715,0.006173188390844305
1,0.3369275302291788,0.6218829434323538,0.041189526338467355
0,0.839142497564868,0.1591679929259399,0.0016895095091922197
0,0.8381953430805072,0.15913091719152858,0.0026737397279641625
0,0.8328519068516179,0.16481320335093796,0.0023348897974442714
0,0.8308353056825293,0.16655744984821946,0.002607244469251342
2,0.10438856395322822,0.24506929295601765,0.6505421430907542
2,0.10873879498864697,0.27204736167574867,0.6192138433356044
2,0.11066634893182963,0.26897088779558154,0.6203627632725888
2,0.1347484156107401,0.22459478538158345,0.6406567990076765
1,0.09508346684627533,0.8017352489554836,0.10318128419824092
1,0.09991179826699885,0.821025331272375,0.07906287046062624
1,0.059032226869533355,0.7822926527436491,0.1586751203868175
1,0.0418727520661951,0.7369018387789389,0.22122540915486605
0,0.8617020058590648,0.13735722025016434,0.000940773890770819
0,0.8627152648870952,0.13660500127240618,0.0006797338404987161
0,0.8617020058590648,0.13735722025016434,0.000940773890770819
0,0.4916117772620031,0.45200064181221,0.05638758092578701
1,0.3170469433241557,0.5811044756481282,0.10184858102771605
1,0.4593862802908805,0.48560785792568806,0.055005861783431344
1,0.4064590292776603,0.5259756506204625,0.06756532010187721
1,0.03399448541893281,0.9127503889341145,0.053255125646952554
1,0.05407779348019334,0.8994346327522007,0.0464875737676059
1,0.02225174912481493,0.902386516703326,0.07536173417185896
1,0.05723974910307295,0.8926022619444233,0.050157988952503806
2,0.10696168073391817,0.3749348663053904,0.5181034529606914
1,0.06152800307568566,0.6765697014411438,0.2619022954831706
1,0.07728492860088851,0.7084246027847965,0.21429046861431517
0,0.8137000299126598,0.18467705827675135,0.0016229118105889563
0,0.8119283540786294,0.18301285634850012,0.0050587895728706625
0,0.8188741443977267,0.1793784210910612,0.001747434511212179
0,0.7988129436202422,0.19945045672162265,0.0017365996581349922
1,0.04022940550915232,0.900602636396115,0.05916795809473269
1,0.05900886206072024,0.8925248609344103,0.04846627700486954
1,0.06945948467238172,0.8759359125424007,0.054604602785217574
1,0.044630000844831194,0.9011922899235857,0.05417770923158312
1,0.20222637394410467,0.5536409841663426,0.24413264188955272
1,0.0897224369415811,0.8591571032174884,0.05112045984093066
1,0.13633860768115397,0.8099854307435904,0.053675961575255574
1,0.08637440772733339,0.815838550608936,0.0977870416637307
0,0.7664194963768851,0.23261616564701784,0.0009643379760969855
0,0.7483322053550945,0.2504769786993737,0.001190815945531855
0,0.764574275556474,0.23442333661430886,0.0010023878292170576
0,0.6403647769091189,0.3511620758590785,0.008473147231802772
1,0.049179039481945894,0.8399852762535915,0.11083568426446261
1,0.08864302256258608,0.8829348032586569,0.028422174178757066
1,0.08256104897266635,0.7326308600392007,0.18480809098813294
1,0.32080769214101723,0.3902787937658185,0.2889135140931643
1,0.2983890835889972,0.40421932313602454,0.29739159327497827
2,0.20563443832017994,0.3310997529635722,0.46326580871624773
1,0.31437772855117607,0.3751706811830058,0.31045159026581814
2,0.1376415741593161,0.36369736981935297,0.4986610560213309
2,0.12445678308561861,0.3494831856409735,0.5260600312734078
2,0.15088588113127993,0.3284656059442117,0.5206485129245084
2,0.18939003230860668,0.35082899381296206,0.45978097387843125
1,0.06785378957786518,0.817942456561592,0.11420375386054271
1,0.0435126199187976,0.8353221548135735,0.12116522526762893
1,0.1312575470106526,0.6103580243645141,0.2583844286248333
2,0.11683404573244209,0.2992314686324228,0.5839344856351351
2,0.11149323823303942,0.2931682340718964,0.5953385276950641
2,0.11841022161838467,0.2923783116817878,0.5892114666998275
1,0.03279853604122871,0.8359149743225538,0.13128648963621756
1,0.03131089722958743,0.8990191341879288,0.06966996858248367
1,0.028836850885660282,0.8468151163903853,0.12434803272395424
1,0.021994298467120362,0.8932565577887532,0.0847491437441265
1,0.02298641617968405,0.9149491445624244,0.06206443925789155
1,0.040362207951310104,0.8860398299647182,0.07359796208397178
1,0.08052797989946715,0.7383086640061812,0.18116335609435158
1,0.10622446468417036,0.7586938488809022,0.1350816864349275
1,0.2939379300869109,0.6757202051819063,0.030341864731182923
1,0.16182774518449072,0.8139895134115831,0.024182741403926292
1,0.20443914934225205,0.7523205381809862,0.04324031247676172
1,0.1565068331562189,0.8191569077841778,0.024336259059603235
1,0.038483274219657145,0.7857221093756557,0.17579461640468708
1,0.10548731694220873,0.8401445394674403,0.054368143590351026
1,0.03835713920187716,0.8061514981216201,0.1554913626765027
1,0.08930342051384915,0.8618959504673519,0.04880062901879897
0,0.7944746868359439,0.20455351999566496,0.0009717931683912258
0,0.7944746868359439,0.20455351999566496,0.0009717931683912258
0,0.8266762130383797,0.1720466410065842,0.001277145955036193
0,0.8228455061685025,0.1762140343471858,0.0009404594843116368
1,0.0492609033475485,0.7782783232235944,0.17246077342885716
1,0.11532234848022638,0.6205177427928555,0.26415990872691814
1,0.04845918100285734,0.790798972028207,0.16074184696893556
1,0.04886778852539453,0.8659979821530274,0.08513422932157817
1,0.39924081806625855,0.5912521628866289,0.009507019047112524
1,0.470682601224144,0.5200222240801441,0.00929517469571195
1,0.38733407366633327,0.6040180137110398,0.008647912622626906
2,0.1336737096927235,0.2725455508190797,0.5937807394881968
1,0.12035556615871809,0.4805407761741652,0.3991036576671166
2,0.11763894515384318,0.25581492755462876,0.626546127291528
2,0.14332984443885383,0.29026877164039927,0.5664013839207469
2,0.13584407384051364,0.35070369745307817,0.5134522287064082
2,0.13544140588915018,0.34966414426980996,0.5148944498410398
2,0.13521470537106725,0.3490788797996091,0.5157064148293237
2,0.14619155393551223,0.35342873631463856,0.5003797097498492
1,0.04795356057310792,0.560881508306834,0.391164931120058
2,0.07539225543415365,0.32491924174774667,0.5996885028180996
2,0.16226031752568934,0.33575484259093535,0.5019848398833753
2,0.19416559993214458,0.32263702650129833,0.48319737356655706
2,0.16926303718365873,0.3197895028382958,0.5109474599780455
2,0.11164139330400216,0.28662352935116503,0.6017350773448329
1,0.07237379390654214,0.8582649546908431,0.0693612514026149
1,0.026885771183190823,0.8749957673568595,0.09811846145994985
1,0.051646390568028944,0.8882116635226824,0.06014194590928849
1,0.07150562433369967,0.8768441406343059,0.051650235031994327
0,0.6017367922686965,0.38314392427593147,0.015119283455372019
0,0.6733882369110452,0.3148573383664761,0.01175442472247864
0,0.7297421722989874,0.2611702050647877,0.009087622636224686
0,0.6139461406827899,0.3724487489719361,0.013605110345274084
1,0.07148190804170723,0.903881325548758,0.024636766409534674
1,0.07861530688878941,0.8897462924546702,0.031638400656540555
1,0.09861219389931808,0.7742847479182368,0.12710305818244508
2,0.21834541893048404,0.3812667793934863,0.40038780167602966
2,0.21554004875052418,0.3649041256287558,0.4195558256207201
1,0.057292122839859384,0.8729430584885876,0.06976481867155321
1,0.07859225445872954,0.875799431326514,0.0456083142147563
1,0.04537577460293835,0.8953345057270601,0.059289719670001635
1,0.08091891321206145,0.8730049991838268,0.0460760876041118
2,0.05950939993930644,0.3758611842442096,0.564629415816484
2,0.09209233752408257,0.4219766246362177,0.4859310378396997
2,0.1180428942856638,0.32253023444845114,0.5594268712658851
2,0.09774499822531113,0.39945978353349554,0.5027952182411933
0,0.6921763261305953,0.29694173332842094,0.010881940540983685
0,0.6975697260148028,0.2767800248294909,0.02565024915570629
0,0.8189680792033748,0.17208626514703818,0.008945655649587138
0,0.8176657224020601,0.17592111608606653,0.006413161511873225
0,0.7655285615494952,0.23326659952168777,0.001204838928816883
0,0.788211080346286,0.21073458138205645,0.0010543382716576052
0,0.7657375473591953,0.23275646953891133,0.0015059831018933623
0,0.8411861572041694,0.15803821480500618,0.0007756279908242313
0,0.8292247033946966,0.17001069784778985,0.000764598757513481
0,0.7578779515685033,0.24051902572069006,0.0016030227108065744
0,0.8276675088984282,0.1715036363221962,0.0008288547793757582
1,0.04522988499726814,0.9321032906454543,0.022666824357277505
1,0.046240227546322045,0.9307591828102125,0.023000589643465484
1,0.047228891616884434,0.9165747967925333,0.036196311590582154
1,0.02968077409806436,0.9376075138582102,0.03271171204372541
0,0.5628553833063272,0.43079909837120733,0.006345518322465483
0,0.49669011163721083,0.48334183247977347,0.019968055883015718
0,0.6314927765405933,0.3649111526769442,0.003596070782462501
0,0.5283765969058715,0.4542104596310425,0.017412943463086
0,0.6130968633727246,0.37459314880657385,0.01230998782070147
0,0.6467678134749193,0.34432516039287064,0.008907026132209986
0,0.6540017495174774,0.3369916014933501,0.009006648989172547
1,0.27920591760362645,0.6943734341508252,0.02642064824554827
1,0.25118040763911825,0.7281909555910261,0.020628636769855758
1,0.2578448740409388,0.697364265745133,0.044790860213928266
1,0.315337002645575,0.66101269231333,0.02365030504109495
2,0.12648363077076236,0.3082418434464938,0.5652745257827438
2,0.12370430795511114,0.3085834920988305,0.5677121999460583
2,0.1935266308366117,0.3053582816894272,0.501115087473961
0,0.7965906578578085,0.20221060532572038,0.0011987368164711337
0,0.8111764505568904,0.1873724294687481,0.0014511199743616474
0,0.831640662255457,0.16714887752650417,0.0012104602180387748
0,0.7838821769834061,0.21433343426101958,0.0017843887555741257
1,0.07096495712429916,0.8778134441628267,0.05122159871287399
1,0.04907852178099791,0.8580985070233619,0.0928229711956401
1,0.20883184173438,0.7165424477477473,0.07462571051787256
1,0.11673476842831697,0.8601314920528221,0.023133739518860802
1,0.28854588117968166,0.6517665978646305,0.05968752095568781
1,0.35452479577640666,0.6361516268444282,0.009323577379165168
2,0.17663210444729008,0.3579190552480035,0.4654488403047064
1,0.180462609093049,0.5038575876916294,0.31567980321532163
2,0.1460028598912484,0.3499761221113876,0.504021017997364
0,0.8577456492210513,0.1416546476852323,0.0005997030937162555
0,0.8456495469113833,0.1534845606058084,0.0008658924828081673
0,0.8270909770721492,0.168439578385541,0.004469444542309687
0,0.8577456492210513,0.1416546476852323,0.0005997030937162555
1,0.11488939904402519,0.7894091683969158,0.0957014325590589
1,0.12192348958958929,0.7829847765053134,0.0950917339050972
1,0.11654681980588845,0.7759196967800073,0.10753348341410421
1,0.10734839744161857,0.7717335063956933,0.12091809616268816
2,0.21574168817403735,0.38904036088191474,0.3952179509440479
2,0.16615539403619034,0.3915034353954141,0.44234117056839556
2,0.17646975434170273,0.3528264219115034,0.470703823746794
0,0.7362733885334086,0.2529140691149572,0.010812542351634147
0,0.7833246776410754,0.20951419995169906,0.007161122407225627
0,0.7700725801146376,0.22489980400034607,0.005027615885016255
0,0.7754235021357843,0.2197804311897177,0.004796066674498083
2,0.12114288159381335,0.3158989024757714,0.5629582159304153
2,0.1186816949963577,0.3050163411032934,0.5763019639003488
2,0.09015243563221517,0.2934352487941253,0.6164123155736595
1,0.19783430046727213,0.7559543009482865,0.04621139858444133
1,0.1421474081812912,0.8344258314833415,0.023426760335367308
1,0.15699946703315304,0.8168774837403205,0.026123049226526557
1,0.19600221685713143,0.7593307752156488,0.044667007927219754
1,0.10158946296024815,0.8111126631428309,0.0872978738969209
1,0.055538073108048105,0.8711720668140501,0.07328986007790182
0,0.7426644451482785,0.25258529252008655,0.004750262331634896
0,0.6062730512674687,0.3840649009152675,0.009662047817263854
0,0.7385570610151302,0.25558053991214424,0.005862399072725556
0,0.6166253805696559,0.3547434420627126,0.02863117736763162
0,0.785489497359985,0.20794805677788508,0.006562445862129969
0,0.7982748677757857,0.1971978460371605,0.0045272861870538535
0,0.7739721098800665,0.2194425800477664,0.006585310072167172
0,0.8052244818513702,0.18970629733755243,0.005069220811077405
0,0.793280204759613,0.20274802441641276,0.003971770823974175
0,0.7997227585976597,0.199554826368882,0.0007224150334582434
0,0.623775971162238,0.37388925976776727,0.0023347690699946667
0,0.8123369750308185,0.18684031700139475,0.0008227079677866117
0,0.6536656286647531,0.34441131564193206,0.0019230556933148475
0,0.4912456922970931,0.48001779399617156,0.028736513706735325
0,0.583205439444603,0.4035799381469217,0.013214622408475103
0,0.5604634635343617,0.4250075808195814,0.014528955646056912
1,0.35144510896293163,0.605484084993831,0.04307080604323734
1,0.05972137202233098,0.8394487888502179,0.10082983912745103
1,0.08400607173375851,0.8711896366184818,0.044804291647759724
1,0.07898523614625896,0.8751364484968482,0.04587831535689261
1,0.052881165759908415,0.7792796109106678,0.16783922332942366
1,0.021011941358604395,0.8662154958718331,0.11277256276956253
1,0.0682017514149004,0.8898500608807103,0.04194818770438927
1,0.04995085426223616,0.8861656001677529,0.06388354557001072
1,0.07429598472942163,0.8753830698013293,0.05032094546924899
0,0.8064506897860487,0.19179704141795992,0.0017522687959914847
0,0.806349164715463,0.19185152901289734,0.0017993062716397084
0,0.7684800849202119,0.22878901023680007,0.0027309048429880684
0,0.7815224926681116,0.21425094920920337,0.004226558122684975
1,0.06541465798489073,0.897634730526972,0.036950611488137344
1,0.06391900325807877,0.9078412104292333,0.028239786312688076
1,0.02063630878362621,0.9057173453555201,0.07364634586085385
1,0.06546152422907593,0.9032822573762104,0.03125621839471386
2,0.176515403924327,0.3816987532367612,0.44178584283891176
1,0.3410925032622152,0.3700136424051386,0.28889385433264625
1,0.2687364864551283,0.420911127847488,0.31035238569738366
1,0.2952197046684066,0.4711609136847621,0.23361938164683127
1,0.40204360697567065,0.5851691418041364,0.012787251220192995
1,0.3712194412100231,0.5915073346786803,0.03727322411129656
1,0.4529620355774186,0.52073011230143,0.026307852121151457
1,0.4460002125004021,0.5356280519536312,0.01837173554596676
0,0.5354058942402691,0.45611264434641563,0.008481461413315298
0,0.5368059613528549,0.4530763979184969,0.010117640728648089
0,0.567452684058778,0.4234389092585669,0.009108406682655059
0,0.5473128163893096,0.4321642015732038,0.020522982037486554
0,0.6303758942195941,0.365242148043517,0.004381957736888921
0,0.7892683651523749,0.209211053522172,0.0015205813254530638
0,0.7942435753803069,0.20426001634148738,0.001496408278205885
1,0.4580221504632973,0.5372138901969787,0.0047639593397240465
2,0.1395305922809117,0.3342759610296056,0.5261934466894828
2,0.17071093731499365,0.3493408027838724,0.4799482599011339
2,0.17071093731499365,0.3493408027838724,0.4799482599011339
2,0.19074073078260573,0.3887440686857083,0.42051520053168595
0,0.5284414161122164,0.46521143625001304,0.006347147637770504
0,0.7195910034033075,0.2751937871880635,0.005215209408628916
0,0.7572454458820397,0.23758783292488347,0.005166721193076951
0,0.7696632734716723,0.2261421312194252,0.004194595308902427
1,0.08969513491345622,0.8915150805424275,0.018789784544116277
1,0.0685706521403506,0.8951359226322804,0.03629342522736903
1,0.12421342488668302,0.8098760008776593,0.06591057423565762
1,0.06858488396603092,0.8953217079210802,0.03609340811288899
0,0.70637697814155,0.2902636951395776,0.003359326718872399
0,0.7473269956739127,0.24922701093739807,0.0034459933886893768
0,0.6572880078724536,0.3383368989009065,0.004375093226639784
0,0.6016514241701276,0.38809073934852045,0.010257836481351925
2,0.17953024980054594,0.1976757300986685,0.6227940201007856
2,0.24013638783205643,0.2608145684630485,0.499049043704895
2,0.24072999909985254,0.26785804000843066,0.4914119608917168
2,0.13930652719415823,0.19442090400355025,0.6662725688022916
1,0.20324111169036724,0.44514257344729363,0.35161631486233896
2,0.14713135578584005,0.40053084963589336,0.4523377945782666
2,0.12236556462769597,0.35420399538678715,0.5234304399855169
1,0.16312311089378273,0.473776585707909,0.36310030339830834
1,0.026953451902047162,0.9494662702420691,0.023580277855883562
1,0.03640826628397046,0.8990325150409975,0.06455921867503203
1,0.036292692574181475,0.9005098752032886,0.06319743222252992
1,0.025899877197289416,0.9517860071579101,0.022314115644800393
1,0.03331337960621265,0.9398385486513615,0.026848071742425917
1,0.02779723392501718,0.943704849344772,0.028497916730210945
1,0.02751255445767435,0.9448933290688396,0.027594116473486117
1,0.027891634915615235,0.9591980446102574,0.012910320474127398
2,0.10261779307448607,0.24249983416181395,0.6548823727637
2,0.15728185760349095,0.2567986251434254,0.5859195172530837
2,0.16273776782603394,0.2706057423423745,0.5666564898315916
2,0.07539572628302638,0.23898918453425952,0.6856150891827142
0,0.656688387484708,0.31499209792183874,0.028319514593453204
1,0.4588565508036227,0.504838614982736,0.03630483421364132
0,0.5658460834635006,0.3973995031298793,0.03675441340662007
0,0.6454773077358802,0.338803648295382,0.01571904396873765
1,0.05783961527746542,0.9229670673660446,0.019193317356489912
1,0.03603270608434867,0.9273756914350904,0.036591602480561085
1,0.05747713475220305,0.9238990689787757,0.01862379626902117
0,0.7015098126780202,0.29702921865904053,0.0014609686629393265
0,0.8108937761646339,0.1882013131921715,0.0009049106431946057
0,0.7518206964427104,0.24701693680623876,0.001162366751050714
0,0.7194582558226147,0.2777879778531683,0.0027537663242170186
1,0.2941371788759783,0.6195475771637886,0.08631524396023307
1,0.359556071026615,0.6267668100746756,0.013677118898709288
1,0.27133830329290337,0.7220647237571116,0.006596972949985008
1,0.2689894397049965,0.7207847114283521,0.010225848866651333
1,0.23912946504272795,0.6903446753000848,0.07052585965718715
1,0.19082467939172468,0.7378811508376716,0.07129416977060375
1,0.14509223286145817,0.7523950445732664,0.10251272256527544
1,0.18148968127787451,0.7544765863035251,0.06403373241860043
1,0.32294186031534067,0.4187783336779741,0.2582798060066853
1,0.3651852756062036,0.41473629679911844,0.22007842759467788
1,0.31885720371226395,0.49694477897824674,0.18419801730948945
1,0.3095836989428025,0.4429004089831939,0.24751589207400357
2,0.1853759775448467,0.2593388358119035,0.5552851866432499
2,0.18454536975980684,0.2544222973864232,0.56103233285377
2,0.17640272419015443,0.268874335869236,0.5547229399406095
1,0.10900316647269193,0.8178138452266123,0.07318298830069585
1,0.17356652688542515,0.7960668836027364,0.030366589511838488
1,0.1559967441027636,0.8051550438707521,0.038848212026484495
0,0.7397045469188895,0.2564346146811583,0.003860838399952158
0,0.6847837535173155,0.31140100806717724,0.003815238415507188
0,0.8262710336927559,0.17170176226799877,0.0020272040392453265
0,0.638845866917065,0.35606284349718387,0.005091289585751136
1,0.09889412272335847,0.8612272547058011,0.039878622570840475
1,0.03580667830230728,0.8801223075251545,0.08407101417253823
1,0.0968086406525014,0.8623563191105102,0.04083504023698833
1,0.08581527424697703,0.7151772475108067,0.19900747824221626
0,0.5983306177312439,0.390995679751946,0.010673702516810237
0,0.60699016935615,0.381503833991053,0.011505996652797066
0,0.5527256631733737,0.4249949317560004,0.022279405070626014
0,0.5527256631733737,0.4249949317560004,0.022279405070626014
0,0.6096671321978208,0.38276739723467684,0.007565470567502474
0,0.6568781456229437,0.3351788767640325,0.007942977613023766
0,0.6015808945969733,0.39253725596807115,0.005881849434955484
0,0.6643736137961833,0.3323160971769838,0.003310289026832843
1,0.48828280085086995,0.4983984685771834,0.013318730571946689
1,0.4460383424415997,0.5357378197297897,0.018223837828610607
0,0.5032576364095558,0.48455185959799796,0.012190503992446209
0,0.49435262641370914,0.48986770724607653,0.01577966634021431
2,0.22452614161210813,0.31489644205125805,0.4605774163366338
2,0.2201685957317364,0.3098796420696595,0.46995176219860413
2,0.22412144228827788,0.3093748716916368,0.46650368602008535
1,0.0466163280605551,0.8826477219475284,0.07073594999191656
1,0.09250435264033152,0.8268511178698267,0.08064452948984174
1,0.07413425322262733,0.8032218203868696,0.12264392639050306
1,0.15353711057592984,0.5801406533183117,0.2663222361057584
1,0.025825727289267124,0.9127578860125506,0.06141638669818224
1,0.07002365504983801,0.8849392976726389,0.04503704727752307
1,0.02601052884655848,0.918280595944399,0.05570887520904262
1,0.026164901517059413,0.9116121186035159,0.062222979879424635
0,0.6291825619171733,0.3689985530802848,0.001818885002542075
1,0.45664429203246737,0.5414976363387333,0.001858071628799321
1,0.4532636375004442,0.5444534577906924,0.002282904708863322
1,0.460497631834689,0.5341719205498582,0.0053304476154527655
1,0.2326294683701154,0.7452085900249826,0.022161941604902022
1,0.22229903956166286,0.7591701282772694,0.018530832161067694
1,0.17997090458862477,0.7991509506603164,0.02087814475105874
0,0.812712910742946,0.18599453666209773,0.0012925525949561145
0,0.83660230675452,0.16207941519225022,0.001318278053229798
0,0.8360869686676798,0.16247367465010532,0.0014393566822149884
0,0.8148841358983367,0.18375900874415826,0.001356855357504903
2,0.06724887966166938,0.32698641071501405,0.6057647096233165
2,0.09933201454399287,0.44912127315535416,0.451546712300653
1,0.17460451763080942,0.4946346322889771,0.33076085008021355
1,0.1972893654227843,0.46499809111944457,0.33771254345777113
2,0.16115806854018647,0.415899750306111,0.4229421811537026
1,0.4618068416180907,0.5323218201447533,0.005871338237156013
1,0.46797707601308547,0.5237173912717112,0.008305532715203337
1,0.4645276882987549,0.5275127549885511,0.007959556712694011
1,0.3582948226493539,0.6335860924546154,0.008119084896030793
0,0.6205399543677449,0.3656516959340496,0.01380834969820541
0,0.6095985468492828,0.3779427953138508,0.012458657836866468
0,0.5704021295747609,0.41059254543638,0.019005324988859044
0,0.6017710466797574,0.3793184985415507,0.018910454778691885
1,0.009840294164061944,0.8870679071749082,0.10309179866102987
1,0.04571063272916943,0.9236475340181127,0.030641833252717826
1,0.04312882306506184,0.9290677434073517,0.02780343352758648
1,0.02439789224861539,0.8986101860370765,0.07699192171430815
1,0.08938498255683396,0.8680198883189745,0.042595129124191666
1,0.08991570920486104,0.6388692509510261,0.27121503984411294
1,0.08756847025189804,0.8708027191786742,0.041628810569427695
1,0.09134202767320763,0.6385351483244157,0.27012282400237675
0,0.8263844487233765,0.17249273092406422,0.0011228203525591712
0,0.836322051966096,0.16251671293260722,0.0011612351012967555
0,0.7902097512339731,0.20829885602283021,0.0014913927431966247
0,0.8365822776021018,0.16214106378942508,0.0012766586084731976
1,0.2993116419696615,0.6979604962399845,0.0027278617903541053
0,0.5608240725710675,0.4375503014152715,0.0016256260136610055
0,0.7959895230235938,0.20256172391618665,0.0014487530602194563
0,0.811270813448415,0.1877938422913545,0.0009353442602305
1,0.20793827284634184,0.41060146345424814,0.38146026369941005
2,0.2602699039007839,0.3588569374168217,0.3808731586823944
2,0.2503487688137222,0.36398105046442014,0.38567018072185766
1,0.07982768787071785,0.8279949447745837,0.09217736735469848
1,0.09793715610736486,0.8467756830822207,0.05528716081041435
1,0.0637254123958035,0.8350339529892756,0.10124063461492087
1,0.14190585041312612,0.6051731392703216,0.2529210103165522
0,0.6942520339552817,0.30299218396854766,0.0027557820761706414
0,0.785992410971549,0.2118782867950873,0.0021293022333636917
0,0.8013497231433911,0.19707347104478923,0.0015768058118195234
0,0.7671638489715631,0.2305195110501849,0.002316639978252109
2,0.1100161973707952,0.2577406383265689,0.6322431643026359
2,0.13810753623729877,0.2733880995109772,0.588504364251724
2,0.1330949631075008,0.2925123860289965,0.5743926508635028
2,0.11287606055168915,0.2840870117520046,0.6030369276963062
1,0.30070039113344843,0.3840307102088813,0.31526889865767016
1,0.20136313293569783,0.4455593620399308,0.35307750502437124
1,0.3026974525088563,0.49123859700815675,0.20606395048298703
1,0.024567850658944013,0.9000884630578058,0.07534368628325008
1,0.03584212612768393,0.9017760342962318,0.062381839576084196
1,0.03262733074009998,0.9166869772036014,0.05068569205629877
1,0.023447748608035838,0.8939495453588843,0.0826027060330799
2,0.19804310819315094,0.3469874295190555,0.45496946228779356
2,0.22506106894242298,0.3840493572574347,0.39088957380014233
2,0.13945275000803137,0.40217217567921976,0.4583750743127488
2,0.15394966590356082,0.387988542233724,0.4580617918627152
0,0.5683612514878646,0.41788673766691614,0.013752010845219225
0,0.5341240415772345,0.4547237884157148,0.011152170007050707
0,0.513286077645078,0.4768282634350088,0.009885658919913234
0,0.4992891299380755,0.4859963371154948,0.014714532946429748
2,0.12447170365467469,0.3681788849605279,0.5073494113847974
2,0.11511028555193109,0.3905777430567884,0.49431197139128047
2,0.12474742978686705,0.37289138040611325,0.5023611898070197
2,0.11032914576430404,0.340829386837957,0.5488414673977389
1,0.10338869269485482,0.521796544244633,0.37481476306051215
1,0.04391838080800813,0.8182140524801816,0.13786756671181025
1,0.1245536747333269,0.819586574241427,0.05585975102524602
1,0.1908825509807361,0.5453198234357957,0.2637976255834682
0,0.7319535654329227,0.2623784411458169,0.005667993421260513
0,0.7114698470531188,0.28152434093110834,0.007005812015772845
1,0.39077100914846824,0.593198274909073,0.016030715942458855
0,0.7315387993051287,0.26222976273889315,0.006231437955978344
1,0.029944066020741948,0.7593430397856517,0.2107128941936064
1,0.03109567470107869,0.8090422707167179,0.15986205458220343
1,0.03093402920884415,0.7783595510100835,0.19070641978107222
1,0.04104753850293629,0.7926891604054721,0.16626330109159157
2,0.06932293247043968,0.2739650009699552,0.6567120665596052
2,0.08526224727018987,0.2822949553406296,0.6324427973891805
2,0.11652099897278742,0.32016829370819955,0.563310707319013
2,0.0933610799937696,0.2957686340910446,0.6108702859151859
1,0.37398445747990633,0.6148348027470097,0.011180739773083901
1,0.44007257329309707,0.5549379787971511,0.00498944790975173
1,0.3376163913586707,0.6344064070000546,0.027977201641274714
1,0.4018640581101668,0.5804778592624319,0.017658082627401272
0,0.8047736430599197,0.1936793688872932,0.0015469880527871033
0,0.6870128955857784,0.3095126912727236,0.0034744131414981448
